Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,dog,0.145742,Maltese_dog,dog,0.139407,toy_poodle,dog,0.108821,West_Highland_white_terrier
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,porcupine,0.999846,none,meerkat,7.191479999999999e-05,none,echidna,4.44729e-05,none
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,dog,0.761972,Chihuahua,black-footed_ferret,0.150605,none,squirrel_monkey,0.028147900000000007,none
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,mailbox,0.336393,none,cannon,0.158936,none,cuirass,0.0526471,none
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,dog,0.750256,dalmatian,jaguar,0.169007,none,zebra,0.00648149,none
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,dog,0.459604,boxer,dog,0.197913,Boston_bull,dog,0.0870225,French_bulldog
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,wallaby,0.164215,none,dog,0.0935148,West_Highland_white_terrier,ashcan,0.0672783,none
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,dog,0.319139,French_bulldog,dog,0.154088,Chihuahua,dog,0.117688,Cardigan
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,dog,0.5288189999999999,bloodhound,dog,0.420119,bull_mastiff,dog,0.00948059,French_bulldog
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,dog,0.346545,Chihuahua,dog,0.166246,dalmatian,dog,0.117502,toy_terrier
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,dog,0.903832,Airedale,dog,0.0347126,Border_terrier,dog,0.021378,toy_poodle
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,llama,0.887963,none,ram,0.0950207,none,dog,0.00230739,chow
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,dog,0.5232060000000001,EntleBucher,dog,0.431657,Greater_Swiss_Mountain_dog,dog,0.0442079,Appenzeller
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,hog,0.809466,none,hay,0.0601778,none,lumbermill,0.0164834,none
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,dog,0.995466,Samoyed,dog,0.00183395,Great_Pyrenees,dog,0.0006669489999999999,Pomeranian
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,earthstar,0.127701,none,dog,0.121811,Shih-Tzu,bubble,0.11782,none
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,pillow,0.778113,none,apron,0.0950228,none,wallet,0.0493258,none
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,dog,0.6989609999999999,golden_retriever,dog,0.14597100000000002,chow,dog,0.034888,Pomeranian
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,dog,0.999365,pug,dog,0.000543615,French_bulldog,dog,2.8152800000000006e-05,Boston_bull
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,dog,0.199121,Maltese_dog,dog,0.197897,West_Highland_white_terrier,dog,0.15713,Shih-Tzu
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,dog,0.457117,miniature_poodle,dog,0.226481,toy_poodle,dog,0.0676815,Maltese_dog
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,dog,0.268681,bluetick,dog,0.125652,miniature_pinscher,dog,0.0893727,English_setter
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas_stocking,0.207547,none,mask,0.19388,none,feather_boa,0.152738,none
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,dog,0.7332529999999999,Brittany_spaniel,dog,0.251634,Welsh_springer_spaniel,dog,0.00924321,English_springer
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,Christmas_stocking,0.149758,none,cloak,0.12883,none,teddy,0.109129,none
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,bubble,0.240173,none,hen,0.146222,none,abaya,0.139342,none
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,space_heater,0.920367,none,radiator,0.0499332,none,electric_fan,0.00671903,none
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,dog,0.796694,Lakeland_terrier,dog,0.138709,West_Highland_white_terrier,dog,0.016253399999999998,Norwich_terrier
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,dog,0.438627,kuvasz,dog,0.111622,Samoyed,dog,0.0640608,Great_Pyrenees
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,dog,0.538354,Chihuahua,muzzle,0.0842887,none,ski_mask,0.07669010000000001,none
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,tub,0.8898010000000001,none,bathtub,0.032351099999999994,none,hippopotamus,0.0141773,none
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,dog,0.700764,French_bulldog,dog,0.07238960000000001,Chihuahua,dog,0.039618699999999986,American_Staffordshire_terrier
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,ram,0.499761,none,hog,0.283795,none,ox,0.0674551,none
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,dog,0.99672,pug,dog,0.00143879,Labrador_retriever,dog,0.000517603,Staffordshire_bullterrier
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,dog,0.427781,Pembroke,dog,0.160669,Shetland_sheepdog,dog,0.11125,Pomeranian
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,dog,0.876337,Shetland_sheepdog,dog,0.078331,collie,dog,0.0204075,Pomeranian
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,dog,0.615678,Pomeranian,dog,0.12645499999999998,golden_retriever,dog,0.0871836,Chihuahua
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,dog,0.7843979999999999,Labrador_retriever,dog,0.0559251,Siberian_husky,dog,0.0227501,beagle
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,dog,0.289598,soft-coated_wheaten_terrier,dog,0.157195,West_Highland_white_terrier,dog,0.07443469999999999,toy_poodle
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,carousel,0.500992,none,feather_boa,0.06439,none,dog,0.0443565,pug
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,dog,0.713102,pug,dog,0.05742630000000001,whippet,quilt,0.0560181,none
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,dog,0.992619,Pomeranian,dog,0.00435645,keeshond,dog,0.000814,schipperke
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,dog,0.406047,Irish_setter,dog,0.345646,cocker_spaniel,dog,0.147912,Airedale
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,motor_scooter,0.255934,none,rifle,0.145202,none,assault_rifle,0.0970001,none
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,dog,0.382101,Tibetan_terrier,dog,0.0954294,miniature_poodle,dog,0.0657377,Maltese_dog
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,dog,0.99883,Saint_Bernard,dog,0.000391312,Pekinese,dog,0.000223582,Great_Pyrenees
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,dog,0.482401,Lhasa,dog,0.113672,Shih-Tzu,dog,0.0962286,Pomeranian
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,frilled_lizard,0.326259,none,tailed_frog,0.104539,none,axolotl,0.0724793,none
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,dog,0.362596,Samoyed,dog,0.245395,Eskimo_dog,dog,0.108232,Siberian_husky
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,seat_belt,0.5324409999999999,none,dog,0.0946149,Labrador_retriever,dog,0.089863,kuvasz
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,dog,0.205067,Norfolk_terrier,dog,0.160439,German_shepherd,dog,0.15623399999999998,chow
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,dog,0.760671,Rottweiler,dog,0.0965847,Labrador_retriever,dog,0.0403326,Staffordshire_bullterrier
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,dog,0.8217040000000001,toy_poodle,dog,0.116042,miniature_poodle,dog,0.0148472,Yorkshire_terrier
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,dog,0.800538,Pomeranian,dog,0.146892,chow,dog,0.0376125,Pekinese
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,birdhouse,0.472351,none,teddy,0.142058,none,pot,0.0329059,none
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,dog,0.920992,toy_poodle,dog,0.0608572,miniature_poodle,dog,0.00606372,Maltese_dog
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,dog,0.20357,Chihuahua,doormat,0.13431600000000002,none,dog,0.0844823,toy_terrier
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,dog,0.4525770000000001,Labrador_retriever,dog,0.40342,golden_retriever,dog,0.0694857,beagle
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,triceratops,0.249872,none,chimpanzee,0.0609293,none,mask,0.050221,none
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,dog,0.997953,schipperke,dog,0.000676435,groenendael,dog,0.000211246,miniature_pinscher
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,teddy,0.364095,none,doormat,0.119243,none,toyshop,0.035127099999999994,none
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,jigsaw_puzzle,0.995873,none,Siamese_cat,0.000780885,none,pizza,0.00043248,none
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,snorkel,0.504983,none,loggerhead,0.345298,none,scuba_diver,0.0747539,none
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,dog,0.43967,Siberian_husky,dog,0.340474,Eskimo_dog,dog,0.101253,malamute
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,seat_belt,0.997659,none,dog,0.00173092,Lakeland_terrier,dog,0.00020361,Airedale
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,dog,0.482288,curly-coated_retriever,dog,0.315286,flat-coated_retriever,dog,0.0621789,Great_Dane
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,dog,0.657275,vizsla,paddle,0.0902864,none,dog,0.0482283,Rhodesian_ridgeback
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,wombat,0.709344,none,koala,0.169758,none,beaver,0.0794334,none
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,dog,0.594701,whippet,dog,0.314091,Italian_greyhound,dog,0.0377733,Mexican_hairless
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,dog,0.440781,English_springer,dog,0.411182,Cardigan,dog,0.0224122,Border_collie
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,dog,0.413824,beagle,dog,0.26355300000000004,Cardigan,dog,0.16761800000000002,basset
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,bald_eagle,0.097232,none,torch,0.0966215,none,cliff,0.0903855,none
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,dog,0.947198,English_setter,dog,0.0311277,English_springer,dog,0.00551247,Brittany_spaniel
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,toyshop,0.37561,none,orange,0.0945376,none,teddy,0.0398082,none
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,dingo,0.2786,none,dog,0.15520699999999998,Chihuahua,loupe,0.153598,none
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,dog,0.722218,boxer,dog,0.193804,bull_mastiff,dog,0.0551937,French_bulldog
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,koala,0.141432,none,dog,0.0940442,Eskimo_dog,wallaby,0.0852365,none
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,dog,0.889848,golden_retriever,dog,0.0530082,kuvasz,dog,0.0378812,Labrador_retriever
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,dog,0.901392,cocker_spaniel,dog,0.0286048,soft-coated_wheaten_terrier,dog,0.0178054,miniature_schnauzer
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,dog,0.605851,Leonberg,dog,0.18347,chow,dog,0.0796619,German_shepherd
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,dog,0.406509,Pembroke,dog,0.154854,Cardigan,dog,0.136366,Siberian_husky
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,dog,0.992833,French_bulldog,dog,0.00474863,Boston_bull,dog,0.00139169,pug
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,dog,0.303512,Lakeland_terrier,dog,0.211424,soft-coated_wheaten_terrier,dog,0.170725,golden_retriever
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,dog,0.39956,Italian_greyhound,dog,0.26715300000000003,whippet,dog,0.0813191,German_short-haired_pointer
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,dog,0.508951,keeshond,dog,0.442016,chow,dog,0.013206,German_shepherd
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,dog,0.945362,Airedale,dog,0.02685,Irish_terrier,dog,0.016826400000000002,Lakeland_terrier
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,dog,0.895279,Pembroke,dog,0.022385,Cardigan,dog,0.0170452,cocker_spaniel
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,dog,0.0728852,miniature_pinscher,dog,0.0578658,Labrador_retriever,dog,0.0532566,schipperke
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,dog,0.577376,malamute,dog,0.287131,Siberian_husky,dog,0.117563,Eskimo_dog
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,dog,0.738449,Maltese_dog,dog,0.102992,toy_poodle,dog,0.0232472,Samoyed
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,hog,0.458855,none,dog,0.164906,Mexican_hairless,wild_boar,0.1117,none
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,dog,0.5513520000000001,toy_poodle,teddy,0.180678,none,dog,0.164095,miniature_poodle
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,dog,0.174738,bluetick,dog,0.126101,Shetland_sheepdog,dog,0.12288699999999997,beagle
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,dog,0.6278560000000001,Labrador_retriever,dog,0.173675,German_short-haired_pointer,dog,0.0413417,Chesapeake_Bay_retriever
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,cheetah,0.8221930000000001,none,Arabian_camel,0.0469761,none,jaguar,0.0257848,none
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,dog,0.334783,chow,dog,0.162647,German_shepherd,dog,0.138612,golden_retriever
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,dog,0.537782,kelpie,dog,0.08295319999999999,American_Staffordshire_terrier,dog,0.0697599,Staffordshire_bullterrier
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,dog,0.379365,Chihuahua,dog,0.121809,toy_terrier,dog,0.0959809,Boston_bull
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,llama,0.681347,none,ram,0.120142,none,hog,0.0436858,none
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,dog,0.7911819999999999,soft-coated_wheaten_terrier,dog,0.0724441,cocker_spaniel,teddy,0.0714865,none
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,dog,0.508498,Pembroke,black-footed_ferret,0.115532,none,weasel,0.0512801,none
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,dog,0.673691,Labrador_retriever,dog,0.194897,Chesapeake_Bay_retriever,dog,0.05947130000000001,American_Staffordshire_terrier
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,dog,0.93781,Chihuahua,dog,0.0203067,Pomeranian,polecat,0.017357,none
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,minibus,0.401942,none,llama,0.229145,none,seat_belt,0.209393,none
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,dog,0.948688,Weimaraner,dog,0.0353524,English_setter,dog,0.00387878,Brittany_spaniel
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,dog,0.294457,miniature_schnauzer,dog,0.161885,Norfolk_terrier,dog,0.120992,West_Highland_white_terrier
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,clog,0.08110099999999999,none,spindle,0.0669566,none,agama,0.0608837,none
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,dog,0.708034,Pembroke,dog,0.291447,Cardigan,dingo,0.000184561,none
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,shopping_cart,0.46095,none,dog,0.261288,chow,dog,0.0741938,Labrador_retriever
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,dog,0.769412,Labrador_retriever,dog,0.144893,golden_retriever,lion,0.0214398,none
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,dog,0.665578,Border_collie,dog,0.176846,collie,dog,0.0651747,Old_English_sheepdog
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,llama,0.379624,none,triceratops,0.162761,none,hog,0.0842515,none
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,dog,0.975096,Bernese_mountain_dog,dog,0.0145781,Appenzeller,dog,0.00594348,EntleBucher
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,dishwasher,0.8888290000000001,none,stove,0.013411500000000002,none,dog,0.00967138,Old_English_sheepdog
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,dog,0.999044,pug,dog,0.000546586,Norwegian_elkhound,dog,0.000235195,bull_mastiff
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,dog,0.963176,Pomeranian,dog,0.0194683,Shetland_sheepdog,dog,0.00860493,keeshond
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,dog,0.470162,chow,dog,0.159677,Pomeranian,dog,0.105074,Eskimo_dog
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,dog,0.972483,Boston_bull,dog,0.0254693,French_bulldog,dog,0.000457544,boxer
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,dog,0.586937,golden_retriever,dog,0.39826,Labrador_retriever,dog,0.00540969,kuvasz
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,white_wolf,0.318524,none,dingo,0.215436,none,dog,0.0958052,collie
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,web_site,0.923987,none,oscilloscope,0.00971237,none,hand-held_computer,0.00876857,none
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,dog,0.253839,Lakeland_terrier,dog,0.213349,Airedale,three-toed_sloth,0.0838341,none
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,dog,0.171174,Chesapeake_Bay_retriever,tennis_ball,0.090644,none,racket,0.0485077,none
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,sliding_door,0.344526,none,doormat,0.190027,none,washbasin,0.0463264,none
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,dog,0.414963,Yorkshire_terrier,dog,0.0635052,briard,dog,0.0536822,Pekinese
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,dog,0.200812,papillon,dog,0.114512,toy_terrier,dog,0.0945196,Cardigan
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,dog,0.450678,Siberian_husky,dog,0.430275,Eskimo_dog,dog,0.11859,malamute
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,damselfly,0.190786,none,common_newt,0.0981314,none,whiptail,0.0889582,none
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,dog,0.885301,Rhodesian_ridgeback,dog,0.0423354,redbone,seat_belt,0.010493,none
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,dog,0.23692,Great_Dane,dog,0.117608,Irish_wolfhound,dog,0.1039,Greater_Swiss_Mountain_dog
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,dog,0.985789,Pomeranian,dog,0.00408291,keeshond,dog,0.00333366,Pekinese
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,dog,0.985237,pug,dog,0.00884062,bull_mastiff,dog,0.00232143,boxer
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,dog,0.830816,German_shepherd,dog,0.0763252,Leonberg,dog,0.0374486,bloodhound
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,dog,0.477704,Yorkshire_terrier,dog,0.171673,silky_terrier,dog,0.08833400000000001,Australian_terrier
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,dog,0.320012,Labrador_retriever,dog,0.208172,Ibizan_hound,dog,0.0789747,Saluki
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,dog,0.441331,Rottweiler,dog,0.23318000000000005,miniature_pinscher,dog,0.093582,Gordon_setter
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,dog,0.100499,Norwich_terrier,dog,0.0806711,cocker_spaniel,dog,0.0794062,golden_retriever
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,dog,0.338812,Tibetan_mastiff,dog,0.180925,Newfoundland,dog,0.180023,golden_retriever
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,cheeseburger,0.643808,none,hotdog,0.201378,none,bagel,0.0638797,none
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,refrigerator,0.799795,none,medicine_chest,0.182538,none,ice_bear,0.00143058,none
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,dog,0.417107,Labrador_retriever,dog,0.34173000000000003,Chesapeake_Bay_retriever,dog,0.177702,German_short-haired_pointer
